UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U17455,34,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U12046,35,科技,大學,否,是,否,18,nov,1,-1,未知,1,3
U21676,56,SOHO,大學,否,否,否,18,nov,1,-1,未知,0,3
U31009,39,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U11920,33,管理,研究所,是,否,是,18,nov,1,-1,未知,0,3
U9989,41,藍領,高中,否,是,否,18,nov,1,165,成功,0,3
U7532,45,科技,高中以下,否,是,是,18,nov,1,172,失敗,0,3
U5847,53,工程,高中以下,否,否,是,18,nov,1,-1,未知,0,3
U4242,33,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U229,30,服務業,大學,否,否,否,18,nov,1,-1,未知,0,3
U17096,38,科技,研究所,否,否,否,18,nov,1,-1,未知,0,3
U22396,44,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U17790,34,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U38261,36,管理,研究所,否,否,是,18,nov,1,-1,未知,0,3
U17028,48,管理,大學,否,是,否,18,nov,1,102,失敗,0,3
U20656,33,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U38812,31,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U29477,44,科技,大學,否,否,是,18,nov,1,-1,未知,0,3
U4369,47,失業,大學,否,否,否,18,nov,1,-1,未知,0,3
U15810,41,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U1251,35,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U2686,58,管理,研究所,否,是,否,18,nov,3,172,其他,0,3
U35423,57,管理,研究所,否,否,否,18,nov,5,-1,未知,0,3
U41703,34,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U34876,32,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U2256,49,科技,高中以下,否,是,否,18,nov,2,-1,未知,0,3
U14240,33,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U21592,54,科技,大學,否,否,否,18,nov,1,-1,未知,0,3
U156,46,藍領,研究所,是,否,否,18,nov,2,-1,未知,0,3
U20988,44,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U11507,57,SOHO,研究所,否,是,否,18,nov,1,-1,未知,0,3
U13116,59,SOHO,大學,否,否,否,18,nov,2,-1,未知,0,3
U13197,45,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U22823,36,家管,高中,否,是,否,18,nov,4,127,失敗,0,3
U14178,44,管理,研究所,否,是,否,18,nov,1,130,失敗,0,3
U32903,49,藍領,大學,否,是,否,18,nov,2,-1,未知,0,3
U40423,43,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U35305,37,藍領,大學,否,是,否,18,nov,1,110,失敗,0,3
U32655,36,SOHO,大學,否,否,否,18,nov,2,-1,未知,0,3
U860,37,科技,大學,否,是,否,18,nov,1,194,失敗,0,3
U27232,42,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U31307,41,科技,大學,否,是,否,18,nov,1,168,其他,0,3
U11673,42,工程,研究所,否,是,否,18,nov,1,125,失敗,0,3
U9657,34,科技,研究所,否,是,否,18,nov,1,-1,未知,0,3
U8512,59,藍領,高中,否,否,否,18,nov,1,-1,未知,0,3
U43175,55,服務業,研究所,否,否,是,18,nov,2,-1,未知,0,3
U29493,53,科技,大學,否,否,是,18,nov,1,176,失敗,0,3
U42929,34,管理,研究所,否,否,否,18,nov,1,-1,未知,0,4
U6886,34,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U1775,37,SOHO,大學,否,是,否,18,nov,1,-1,未知,0,3
U35782,54,科技,研究所,否,否,否,18,nov,1,-1,未知,0,3
U19630,31,老闆,大學,否,是,否,18,nov,1,-1,未知,1,3
U15372,34,藍領,高中,否,是,否,18,nov,1,-1,未知,0,3
U4296,56,科技,大學,否,是,否,18,nov,1,26,成功,0,3
U32579,34,藍領,大學,否,是,否,18,nov,1,193,其他,0,3
U14825,53,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U14406,36,藍領,高中以下,否,是,否,18,nov,1,182,失敗,0,3
U30000,42,老闆,大學,否,是,是,18,nov,2,28,成功,0,3
U32769,41,老闆,大學,否,否,否,18,nov,2,-1,未知,0,4
U11040,44,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U29274,35,科技,研究所,否,是,否,18,nov,1,-1,未知,0,3
U16338,55,藍領,大學,否,否,否,18,nov,1,-1,未知,0,3
U12059,37,科技,大學,否,是,否,18,nov,1,179,失敗,0,3
U32489,35,管理,大學,否,是,否,18,nov,1,182,失敗,0,3
U20662,38,科技,研究所,否,是,是,18,nov,1,-1,未知,0,3
U23159,47,管理,大學,否,是,否,18,nov,2,-1,未知,0,3
U11134,50,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U970,35,工程,大學,否,是,否,18,nov,1,-1,未知,0,3
U34352,48,管理,研究所,否,否,否,18,nov,1,-1,未知,1,3
U15913,33,科技,大學,否,是,否,18,nov,1,182,失敗,0,3
U23889,46,管理,研究所,否,是,是,18,nov,1,183,失敗,0,3
U38652,59,退休,大學,否,否,是,18,nov,1,-1,未知,0,3
U38671,33,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U13015,46,老闆,大學,否,否,否,18,nov,1,-1,未知,0,3
U21861,52,管理,研究所,否,是,是,18,nov,1,-1,未知,0,3
U35364,45,藍領,高中,否,否,否,18,nov,1,-1,未知,0,3
U13441,56,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U14691,46,科技,大學,否,是,是,18,nov,2,155,失敗,0,3
U30461,36,老闆,大學,否,是,否,18,nov,1,131,失敗,0,3
U28482,50,服務業,大學,否,是,是,18,nov,1,-1,未知,0,3
U17316,57,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U41849,31,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U25837,42,工程,研究所,否,否,是,18,nov,2,-1,未知,0,3
U37924,32,老闆,研究所,否,否,否,18,nov,1,-1,未知,0,3
U23317,47,管理,研究所,否,是,否,18,nov,1,167,其他,0,3
U11255,39,SOHO,高中,否,是,否,18,nov,1,-1,未知,0,3
U4626,40,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U2782,54,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U45028,48,工程,大學,否,是,是,18,nov,1,-1,未知,0,3
U17149,33,老闆,研究所,否,是,是,18,nov,1,-1,未知,0,3
U38313,35,科技,研究所,否,是,是,18,nov,1,-1,未知,0,3
U41689,51,老闆,大學,否,否,否,18,nov,1,-1,未知,0,3
U38089,41,科技,大學,否,是,是,18,nov,1,-1,未知,0,3
U31276,41,工程,大學,否,是,否,18,nov,1,-1,未知,0,3
U34704,47,科技,大學,否,否,是,18,nov,1,-1,未知,0,3
U16512,48,SOHO,研究所,否,是,是,18,nov,1,-1,未知,0,3
U18197,45,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U35153,55,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U19379,35,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U4564,32,老闆,研究所,否,是,否,18,nov,2,-1,未知,0,3
U2242,50,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U35185,59,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U6982,48,科技,大學,否,是,否,18,nov,4,-1,未知,0,3
U12660,33,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U29891,38,工程,大學,否,否,否,18,nov,2,-1,未知,0,3
U32564,54,科技,大學,否,是,否,18,nov,2,-1,未知,0,3
U7022,39,老闆,研究所,否,是,否,18,nov,1,179,其他,0,3
U5027,36,科技,大學,否,是,否,18,nov,1,96,其他,0,3
U12620,49,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U13286,41,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U20203,51,工程,研究所,是,是,否,18,nov,1,-1,未知,0,3
U26619,37,工程,研究所,否,否,否,18,nov,2,-1,未知,1,3
U33657,38,工程,研究所,是,是,否,18,nov,1,-1,未知,0,3
U7048,33,工程,研究所,否,是,是,18,nov,1,-1,未知,0,3
U20375,56,管理,大學,否,否,否,18,nov,1,-1,未知,0,3
U34548,53,科技,大學,否,否,否,18,nov,1,-1,未知,0,3
U42984,40,SOHO,研究所,否,是,是,18,nov,1,182,失敗,0,3
U5031,57,管理,大學,否,否,否,17,nov,2,109,失敗,0,3
U23403,36,管理,研究所,否,是,否,17,nov,2,-1,未知,0,3
U1891,32,服務業,高中以下,否,否,否,17,nov,2,-1,未知,1,3
U40130,54,老闆,高中以下,否,否,否,17,nov,2,-1,未知,0,3
U9902,51,科技,大學,否,否,否,17,nov,2,-1,未知,0,3
U7372,49,科技,大學,否,否,否,17,nov,2,-1,未知,0,3
U1555,46,管理,研究所,否,是,否,17,nov,3,-1,未知,0,3
U43661,48,老闆,大學,否,否,否,17,nov,2,-1,未知,0,3
U11800,44,管理,大學,否,是,否,17,nov,3,-1,未知,0,3
U38667,30,科技,大學,否,是,否,17,nov,4,111,失敗,0,3
U33775,35,老闆,大學,否,是,是,17,nov,3,-1,未知,0,3
U28604,50,管理,研究所,否,否,否,17,nov,3,-1,未知,0,3
U35237,40,藍領,高中,否,否,是,17,nov,2,-1,未知,0,3
U8295,56,管理,大學,否,是,否,17,nov,3,131,失敗,0,3
U29757,37,老闆,研究所,否,否,否,17,nov,2,-1,未知,0,3
U14059,31,藍領,大學,否,是,是,17,nov,2,-1,未知,0,3
U38984,39,科技,大學,否,否,是,17,nov,2,96,失敗,0,3
U8735,50,老闆,研究所,否,是,否,17,nov,2,-1,未知,0,3
U33048,45,工程,研究所,否,否,否,17,nov,3,-1,未知,0,3
U32228,40,老闆,大學,否,是,是,17,nov,2,-1,未知,0,3
U42858,43,管理,研究所,否,是,否,17,nov,2,-1,未知,0,3
U19812,52,科技,大學,否,否,否,17,nov,3,-1,未知,0,3
U2037,41,管理,大學,否,是,否,17,nov,2,-1,未知,0,3
U879,43,服務業,大學,否,是,否,17,nov,4,119,失敗,0,3
U13960,34,SOHO,研究所,否,是,否,17,nov,2,-1,未知,0,3
U19159,35,老闆,大學,否,是,是,17,nov,2,-1,未知,0,3
U3194,42,服務業,大學,否,是,否,17,nov,2,168,失敗,0,3
U43468,45,SOHO,大學,否,否,否,17,nov,2,-1,未知,0,3
U27742,44,管理,研究所,否,是,否,17,nov,2,172,失敗,0,3
U41996,34,管理,研究所,否,否,否,17,nov,2,-1,未知,0,3
U20518,43,管理,研究所,否,否,否,17,nov,2,-1,未知,0,3
U43725,38,管理,研究所,否,是,否,17,nov,2,101,失敗,0,3
U24342,41,管理,研究所,否,否,否,17,nov,2,-1,未知,0,3
U17704,47,管理,大學,否,是,是,17,nov,2,-1,未知,0,3
U44958,56,家管,高中,否,否,否,17,nov,2,-1,未知,0,3
U8331,53,退休,研究所,否,否,否,17,nov,2,150,成功,1,3
U18231,41,藍領,大學,否,是,否,17,nov,2,172,失敗,0,3
U42946,57,科技,大學,否,否,否,17,nov,2,109,其他,0,3
U27665,47,管理,大學,否,是,是,17,nov,2,-1,未知,0,3
U24424,48,管理,研究所,否,是,否,17,nov,5,167,失敗,0,3
U8529,54,管理,研究所,否,是,是,17,nov,2,119,失敗,0,3
U23451,50,管理,研究所,否,否,是,17,nov,3,-1,未知,0,3
U42718,55,工程,大學,否,是,否,17,nov,2,186,失敗,0,3
U15022,40,管理,研究所,否,是,是,17,nov,2,-1,未知,0,3
U32785,50,科技,大學,否,否,否,17,nov,2,-1,未知,0,3
U486,38,科技,大學,否,是,否,17,nov,2,171,失敗,0,3
U10240,50,科技,大學,否,否,是,17,nov,2,119,失敗,0,3
U8238,52,藍領,高中以下,否,是,否,17,nov,2,-1,未知,0,3
U4624,43,管理,研究所,否,是,否,17,nov,2,-1,未知,0,3
U28654,49,藍領,大學,否,否,否,17,nov,2,-1,未知,0,3
U33865,42,失業,高中,否,否,否,17,nov,2,151,失敗,0,3
U37591,40,家管,大學,否,是,是,17,nov,2,117,失敗,0,3
U9928,46,服務業,高中以下,否,是,否,17,nov,4,-1,未知,0,3
U23845,50,老闆,大學,否,是,是,17,nov,2,-1,未知,0,3
U9134,48,管理,大學,否,否,是,17,nov,2,-1,未知,0,3
U8929,34,失業,大學,否,否,否,17,nov,2,-1,未知,0,3
U10302,38,老闆,大學,否,否,否,17,nov,2,158,其他,0,3
U28144,31,SOHO,研究所,否,否,是,17,nov,3,-1,未知,0,3
U22996,51,管理,研究所,否,否,否,17,nov,2,-1,未知,0,3
U18103,38,失業,研究所,否,是,否,17,nov,3,-1,未知,0,3
U11316,56,老闆,大學,否,是,否,17,nov,3,-1,未知,0,3
U34251,54,科技,高中以下,否,否,否,17,nov,2,-1,未知,0,3
U25980,54,退休,大學,否,是,否,17,nov,4,-1,未知,0,3
U24277,36,管理,研究所,否,否,否,17,nov,3,-1,未知,0,3
U5722,50,科技,大學,否,是,否,17,nov,4,168,失敗,0,3
U43662,46,SOHO,研究所,否,是,是,17,nov,1,-1,未知,0,3
U956,42,科技,大學,否,否,否,17,nov,3,-1,未知,0,3
U29459,41,老闆,高中,否,否,是,17,nov,1,-1,未知,0,3
U2682,46,老闆,大學,否,是,否,17,nov,3,150,其他,0,3
U38937,56,SOHO,高中,否,否,是,17,nov,1,-1,未知,0,3
U36439,43,藍領,高中,否,是,否,17,nov,2,-1,未知,0,3
U3895,44,科技,大學,否,是,否,17,nov,1,175,失敗,0,3
U18210,40,藍領,大學,否,否,否,17,nov,2,-1,未知,0,3
U32245,35,服務業,大學,否,是,否,17,nov,1,186,其他,0,3
U22655,58,服務業,大學,否,是,否,17,nov,1,-1,未知,0,3
U12705,49,科技,大學,否,是,是,17,nov,1,-1,未知,1,3
U44842,48,科技,大學,否,是,是,17,nov,1,-1,未知,0,3
U10882,35,管理,研究所,否,是,否,17,nov,1,-1,未知,0,3
U31957,48,科技,大學,否,否,是,17,nov,1,-1,未知,0,3
U26298,40,藍領,大學,否,否,否,17,nov,1,117,失敗,0,3
U3830,42,管理,研究所,否,是,否,17,nov,1,-1,未知,0,3
U28745,55,SOHO,研究所,否,否,否,17,nov,3,-1,未知,0,3
U43079,35,SOHO,大學,否,是,否,17,nov,1,-1,未知,0,3
U13536,44,家管,大學,否,否,否,17,nov,1,-1,未知,0,3
U30535,40,管理,研究所,否,是,否,18,nov,4,-1,未知,0,3
U4984,50,科技,大學,否,是,是,18,nov,2,-1,未知,0,3
U44119,35,SOHO,大學,否,否,否,18,nov,1,-1,未知,0,3
U41129,43,科技,研究所,否,是,是,18,nov,1,97,失敗,0,3
U40512,31,藍領,研究所,否,否,否,18,nov,2,-1,未知,1,3
U12292,34,藍領,大學,否,是,否,17,nov,1,-1,未知,0,3
U16656,40,管理,大學,否,是,否,17,nov,3,-1,未知,0,3
U40375,45,工程,大學,否,否,是,17,nov,2,126,失敗,1,3
U44185,51,服務業,大學,否,是,否,17,nov,1,-1,未知,0,3
U31379,42,藍領,高中以下,否,是,否,17,nov,2,-1,未知,0,3
U5522,51,科技,大學,否,否,否,17,nov,2,-1,未知,0,3
U4639,41,老闆,大學,否,是,否,17,nov,2,-1,未知,0,3
U21221,44,藍領,大學,否,是,否,17,nov,3,-1,未知,0,3
U12010,36,藍領,大學,否,是,否,17,nov,2,131,失敗,0,3
U19077,43,管理,研究所,否,否,否,17,nov,2,-1,未知,0,3
U4682,40,失業,大學,否,是,否,17,nov,2,196,失敗,0,3
U8146,53,管理,研究所,否,是,否,17,nov,3,-1,未知,0,3
U11373,54,老闆,大學,否,是,是,17,nov,2,-1,未知,0,3
U39242,58,管理,研究所,否,否,否,17,nov,3,-1,未知,0,3
U15752,41,管理,大學,否,是,否,17,nov,4,-1,未知,0,3
U7115,48,科技,高中以下,否,是,否,17,nov,2,195,失敗,0,3
U4266,53,科技,大學,否,否,否,17,nov,2,-1,未知,0,3
U37291,32,藍領,大學,否,是,否,18,nov,1,195,失敗,0,3
U39478,48,科技,研究所,否,是,是,17,nov,2,-1,未知,0,3
U31780,35,科技,研究所,否,是,否,17,nov,2,-1,未知,0,3
U6657,43,管理,研究所,否,是,否,17,nov,1,186,失敗,0,3
U3732,40,科技,大學,否,是,否,17,nov,1,172,失敗,0,3
U35538,56,服務業,大學,否,否,是,17,nov,1,117,失敗,0,3
U38890,37,科技,大學,否,是,否,17,nov,2,171,失敗,1,3
U11029,38,服務業,大學,否,是,是,17,nov,2,-1,未知,0,3
U5320,56,管理,研究所,否,是,是,17,nov,3,186,失敗,0,3
U3113,37,管理,大學,否,否,是,17,nov,2,151,失敗,0,3
U9656,58,藍領,大學,否,否,是,17,nov,4,109,失敗,0,3
U15163,38,服務業,高中,否,是,否,17,nov,2,-1,未知,0,3
U43845,55,家管,大學,否,否,否,17,nov,1,-1,未知,0,3
U23625,43,管理,大學,否,是,否,17,nov,4,-1,未知,0,3
U29389,38,管理,研究所,否,是,否,17,nov,2,-1,未知,0,3
U11931,40,失業,大學,否,是,是,17,nov,2,-1,未知,0,3
U23818,38,管理,研究所,否,是,否,18,nov,1,110,失敗,0,3
U29093,38,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U14643,37,家管,研究所,否,否,否,18,nov,1,165,失敗,0,3
U16745,33,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U39040,37,服務業,大學,否,是,否,18,nov,2,131,失敗,0,3
U5625,33,科技,研究所,否,是,否,18,nov,2,181,其他,0,3
U43859,31,家管,高中,否,是,否,18,nov,1,-1,未知,0,3
U35234,33,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U11411,46,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U35159,40,服務業,大學,否,是,否,18,nov,1,175,失敗,0,3
U9618,45,科技,大學,否,是,否,18,nov,1,113,其他,0,3
U27100,51,退休,研究所,否,是,否,18,nov,2,-1,未知,0,3
U14031,31,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U37068,36,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U18163,39,科技,大學,否,否,是,18,nov,1,113,其他,0,3
U31973,47,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U38143,38,藍領,大學,否,是,是,18,nov,1,165,失敗,0,3
U82,30,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U39782,55,管理,研究所,否,否,否,18,nov,1,-1,未知,0,4
U44441,32,管理,研究所,否,是,是,18,nov,1,-1,未知,0,3
U1911,40,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U144,59,退休,研究所,否,否,否,18,nov,2,-1,未知,0,3
U8268,51,藍領,大學,否,否,否,18,nov,1,-1,未知,0,3
U33949,32,服務業,大學,否,是,否,18,nov,1,-1,未知,0,3
U20896,41,科技,大學,否,否,否,18,nov,1,102,失敗,0,3
U18064,50,藍領,高中,否,是,是,18,nov,1,-1,未知,0,3
U4161,49,SOHO,研究所,否,否,否,18,nov,1,-1,未知,0,3
U21576,44,科技,大學,否,否,否,18,nov,3,104,失敗,0,3
U42193,44,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U6617,50,科技,大學,否,否,否,18,nov,1,-1,未知,0,3
U29121,37,藍領,大學,否,是,否,18,nov,1,179,失敗,0,3
U20818,41,藍領,大學,否,否,否,18,nov,1,110,成功,0,3
U28211,39,藍領,高中,否,否,否,18,nov,1,-1,未知,0,3
U16936,34,老闆,大學,否,是,是,18,nov,1,-1,未知,0,3
U30498,56,老闆,大學,否,否,否,18,nov,1,154,失敗,0,3
U21688,51,科技,大學,否,是,是,18,nov,1,-1,未知,0,3
U3040,36,藍領,高中,否,是,是,18,nov,1,-1,未知,0,3
U2422,34,工程,研究所,是,否,是,18,nov,1,-1,未知,0,3
U15857,52,科技,大學,否,是,否,18,nov,2,-1,未知,0,3
U40670,34,科技,大學,否,是,否,18,nov,1,-1,未知,0,4
U25142,54,管理,研究所,否,是,是,18,nov,1,-1,未知,1,3
U13168,30,老闆,大學,否,是,是,18,nov,2,196,失敗,0,3
U44337,36,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U23763,55,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U5949,53,工程,高中以下,否,否,否,18,nov,1,165,失敗,0,4
U22520,46,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U15248,45,藍領,高中,否,是,否,18,nov,1,168,失敗,0,3
U23381,50,服務業,高中,否,否,否,18,nov,1,-1,未知,0,3
U13034,46,科技,大學,是,是,是,18,nov,1,-1,未知,0,3
U41708,57,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U20925,53,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U34288,38,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U3855,47,工程,研究所,否,否,否,18,nov,2,-1,未知,0,3
U11304,56,管理,研究所,否,否,否,18,nov,1,-1,未知,0,4
U35431,33,服務業,研究所,否,是,否,18,nov,1,-1,未知,0,3
U5527,33,藍領,大學,否,是,否,18,nov,1,182,失敗,0,3
U25036,45,科技,大學,否,是,否,18,nov,1,188,失敗,0,3
U13051,39,家管,高中,否,是,是,18,nov,1,168,其他,0,3
U24249,38,服務業,大學,否,否,否,18,nov,2,-1,未知,0,3
U8126,39,藍領,高中,否,是,否,18,nov,1,-1,未知,0,3
U10132,31,服務業,大學,否,否,否,18,nov,4,-1,未知,0,3
U30104,34,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U40374,36,管理,大學,否,是,否,18,nov,2,-1,未知,0,3
U1004,30,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U17426,38,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U33886,33,老闆,研究所,否,是,否,18,nov,1,-1,未知,0,3
U13462,58,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U10385,50,藍領,高中,否,否,否,18,nov,3,-1,未知,0,3
U33464,45,SOHO,研究所,否,否,否,18,nov,4,-1,未知,0,3
U36623,36,服務業,高中,否,是,否,18,nov,1,-1,未知,0,3
U16079,33,工程,高中,否,是,否,18,nov,2,-1,未知,0,3
U33510,43,藍領,高中,否,是,否,18,nov,1,-1,未知,0,3
U12268,51,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U19765,36,SOHO,研究所,否,否,否,18,nov,2,-1,未知,0,3
U12861,35,管理,研究所,否,是,否,18,nov,1,124,失敗,0,3
U11072,42,管理,研究所,否,否,是,18,nov,1,110,失敗,0,3
U30690,34,科技,研究所,否,是,是,18,nov,2,-1,未知,0,3
U23302,38,老闆,研究所,否,是,是,18,nov,3,-1,未知,0,3
U5591,41,工程,高中,否,是,是,18,nov,1,-1,未知,0,3
U10273,52,家管,大學,否,是,否,18,nov,1,-1,未知,0,3
U2762,35,科技,大學,否,是,否,18,nov,2,-1,未知,0,3
U11993,34,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U5033,36,科技,大學,否,是,是,18,nov,1,-1,未知,0,3
U21333,50,管理,研究所,否,是,否,18,nov,2,-1,未知,0,3
U40871,32,工程,大學,否,是,否,18,nov,1,-1,未知,0,3
U3587,50,老闆,大學,否,否,否,18,nov,1,-1,未知,0,3
U41568,42,家管,研究所,否,否,否,18,nov,1,-1,未知,0,3
U28108,59,藍領,高中,否,否,否,18,nov,2,-1,未知,0,3
U6855,32,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U9563,49,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U24740,34,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U17601,34,管理,研究所,否,否,否,18,nov,1,102,失敗,0,3
U31259,48,藍領,高中,否,否,是,18,nov,1,172,失敗,0,3
U23857,43,科技,大學,否,是,否,18,nov,1,-1,未知,0,4
U8704,39,藍領,高中,否,否,否,18,nov,2,-1,未知,0,3
U25564,33,SOHO,研究所,否,否,是,18,nov,1,-1,未知,0,3
U39192,35,管理,研究所,否,否,否,18,nov,3,-1,未知,0,3
U26861,31,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U3376,44,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U8032,46,藍領,高中,否,是,否,18,nov,1,-1,未知,0,3
U13544,45,管理,研究所,否,否,否,18,nov,1,110,失敗,0,3
U8797,55,科技,大學,否,是,否,18,nov,1,-1,未知,0,3
U32694,45,藍領,大學,否,是,否,18,nov,1,154,失敗,0,3
U21474,47,失業,大學,是,否,否,18,nov,2,-1,未知,0,3
U16615,36,管理,研究所,否,是,是,18,nov,2,-1,未知,0,3
U6605,35,藍領,高中,否,是,否,18,nov,2,-1,未知,0,3
U9537,46,失業,大學,否,否,否,18,nov,1,-1,未知,0,4
U21823,34,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U18999,30,失業,研究所,否,是,否,18,nov,1,-1,未知,0,3
U41512,51,SOHO,大學,否,否,否,18,nov,1,-1,未知,0,3
U35513,32,工程,研究所,否,是,否,18,nov,1,-1,未知,0,3
U44015,55,管理,研究所,否,否,否,18,nov,2,-1,未知,0,3
U28872,53,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U17223,52,老闆,大學,否,否,否,18,nov,1,162,失敗,0,3
U12028,43,工程,高中,否,是,否,18,nov,1,183,失敗,0,3
U9872,37,管理,高中,否,否,否,18,nov,1,159,失敗,0,3
U36920,39,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U17534,44,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U3492,38,科技,研究所,否,否,否,18,nov,2,-1,未知,1,3
U44407,32,服務業,大學,否,是,是,18,nov,1,-1,未知,0,3
U18428,37,管理,研究所,否,是,否,18,nov,1,113,失敗,0,3
U26127,35,管理,大學,否,是,否,18,nov,1,-1,未知,0,3
U44005,35,服務業,大學,否,否,否,18,nov,1,-1,未知,0,3
U14220,31,藍領,大學,否,是,否,18,nov,1,-1,未知,0,3
U41635,34,管理,研究所,否,是,否,18,nov,1,181,失敗,0,3
U1980,49,老闆,大學,否,否,否,17,nov,3,-1,未知,0,3
U7256,49,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U13641,31,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U24026,30,科技,研究所,否,是,否,18,nov,1,195,失敗,0,3
U26918,36,管理,研究所,否,是,否,18,nov,1,-1,未知,0,3
U4255,51,SOHO,研究所,否,否,否,18,nov,2,126,失敗,0,3
U42383,37,管理,研究所,否,是,否,18,nov,1,110,失敗,0,3
U4506,41,服務業,大學,否,是,否,18,nov,1,186,成功,0,3
U11191,47,管理,大學,否,否,否,18,nov,1,-1,未知,0,3
U1598,33,老闆,大學,否,是,否,18,nov,1,173,其他,0,3
U23844,41,SOHO,研究所,否,否,否,18,nov,1,-1,未知,0,3
U43945,40,管理,研究所,否,是,是,18,nov,1,-1,未知,0,3
U14335,35,科技,大學,否,否,否,18,nov,1,-1,未知,0,3
U43283,58,退休,大學,否,否,否,18,nov,1,-1,未知,0,4
U5828,30,科技,大學,否,是,否,18,nov,1,167,失敗,0,3
U11360,43,管理,研究所,否,是,否,18,nov,4,-1,未知,0,3
U9871,36,科技,大學,否,是,否,18,nov,1,172,失敗,0,3
U33062,54,退休,研究所,否,是,否,18,nov,1,-1,未知,0,3
U39515,43,老闆,大學,否,是,否,18,nov,1,-1,未知,0,3
U43860,50,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U44294,58,管理,研究所,否,是,否,18,nov,1,188,失敗,0,3
U19338,41,管理,研究所,否,否,否,18,nov,1,-1,未知,0,3
U30553,42,藍領,高中,否,是,否,18,nov,1,112,失敗,0,3
U31043,41,藍領,大學,否,是,否,18,nov,1,173,失敗,0,3
